commit_id,seed,status
ee23194aba8db0d69fd0d447422fa3dac6e88e32,1,-1
de90c51382e07baa388b2eb555c9894197a285b1,1,-1
c6c3538a03d55d4d2fdd1a7b29de3c6fa50ff4b4,1,-1
21d029f0ff8fc17ae33f87acb6dc42b73b3d405e,1,-1
14c9773a2cce345560571aff3c57dfb1f77ab885,1,0
7f32ff7ff4e70f018682687549d718fef88455f8,1,0
ca21854388d5efc5579b2dfe87e053f4a808bff2,1,0
56181ed468099d1ec5e952c61396fc4f34a7d825,1,-1
bead70a506db316740dfac33c7934fe3eb7d2cb0,1,0
3328ff5dda9ace30e1517d064b2db4dcad67945e,1,0
40db3df4ebfe810fd407f4975d9ff6356410fcf8,1,0
88aaf0b333b5e090b7dc93ee4feb6bff5f987277,1,0
4efe4198d4ba28c1352c96412e489db16a5f2278,1,0
397c4bf03c931142f8f96f58284424637d8d845e,1,-1
e65e83a67aac3068ecccd421620fbeb9425c13e1,1,0
a943eeae9ff5398e1779755ad265d6e1eb0e094c,1,-1
4a0fcd32703d4f9b9214fe92ca92df2d7e0ac490,1,-1
f3a08b42cfbabb32638ddcb8a7d913b6cce4aea5,1,0
033f2621df85cc9ae00e386fac8cd61b94997c29,1,0
b49c2123b87d6a44969e122d5ce1135de2bf40d5,1,0
600ffe651aa2af40bd1c6f6d845bf6dd994d652d,1,-1
ee592766e2a31d5c1edd6028dda4fc59c5b66a09,1,-1
8bce5da312727d8faed389d0e7dd30f08fa85c2e,1,-1
7c7c1797af0a6a101c7f573ef1be2832871b22f9,1,-1
cab558afcd93833e89def749b4371030a50407e9,1,0
aba3d09bc2f17c283a20a5adec7f99978fb90a4c,1,0
073bd192fc723c5602a14448a08f91bc227d88ec,1,-1
2432dc2a7a1e42791957e6c0d5f397c174afcc5f,1,-1
afe3179c7c7fc6709f8f72caf68ba3034016aa76,1,1
38b662428724049fdb2d87211483b490450c7004,1,0
f7dd5c236b86075930b6108f75d976a29662c884,1,1
988d5d3d61547095eaf9e64b740c79028a9cf2b7,1,0
dbf630e16127b87ad98c7787bbfdefaf027f00f4,1,0
1022dde6af581e665ce656e90c7cf051fa419858,1,-1
5b2ba4d822e7633ac23f7ada2e3d3c457cacc2a6,1,-1
8f3dad0274cf435ba0187e52c6864a245ca03e11,1,0
62eb76a6e2ad37bb4abd9972f14f8ce9447d0415,1,1
651d6cacb25b76fea4339172f31772ccd32ed9da,1,0
e10071f0b3e365d41757aee13a6bf46c40e6144e,1,0
205eecbfc48fcaa4b5db9431f17ee05e591bd085,1,0
354b4f84889a111cb6af170ec9cde0e35f954e85,1,0
d06a12467501c3fc39fb0bdbd280d3198beab070,1,0
e3f27ccbb392bf2de605c4a25a0648849fa5b063,1,0
f891fe874fb0da1e4073af9f2d3fede01292be9d,1,0
754550252e8aa20c5fd0f821d2ff3feb2e46ad08,1,0
bcc2c8f5818db40da1f76bc910c5166c9ef9e80d,1,0
1a3aeb83b7d35709938d724d7e4d9d7fc6f446d7,1,0
9a65be7ba3bdd6079d99402f51a27cfafc6f0a2d,1,0
98fdae1ab5878357be5fac6c6010cffad25e35fa,1,0
4368e9393a4bed3dff3748578ee1033fa4c3492f,1,0
6248f42fa87422fc7d95bafc41df33fc256a1e1f,1,0
d19ae4814b6ff6a7bf5b483d8234bdf42674eff7,1,0
16487e9a0f7f4d4068b002b67787dbbd333ce9f5,1,0
ccda1fae4ccca17b76163abcb6cf1a2bbcd8e844,1,0
30880bb8c5875d2a09a621bb0134977b67b18af8,1,0
7b153fd38a4593d423605c75610c2fe87578a05d,1,-1
d74b423b3d15b6581b16e1eda5bddc45d5491713,1,-1
9565c4eb7b652b686f43e26f4060b167e8a094f1,1,1
2bf82b29af0e824eda058ac6ae1032fed53c478d,1,0
fe9c78aa629f2fb6d1894c3ed3e13b9aaeff08df,1,-1
16327d8fd08a4c85a5162b50eb13b8f0fa7a104d,1,-1
b43d214d08f388aff43bea58c945e97dc80f28d0,1,0
b3268bb0abd8578c416d1653ae6d16047b8fc7b3,1,0
672bda32aa9690d052f7ae6ce3b19c52bde90028,1,0
db26f5449b48e8d389a795dd3fbf476a72bde534,1,0
f7efb434bed85fd689aeb23c974282120887d6a9,1,0
2a463838cae6c6f3d9a2d38f2b532742c56d95d5,1,0
c8c89b3fa6e15f47b8743aec1b804fdebd7391b2,1,0
5172c404da0c4abae9ab4f10849d82c2595586de,1,0
baf79f4f8b5b53e770c8f3290d10887f3216257f,1,0
4761420470ac44c1a8766c19d3257d82ee4df828,1,-1
9bbe8c7da4b48d122d66eaea7d8ceeac383a7c23,1,-1
163bc377f56f08ad9b40d7ec8a205538d44657ca,1,0
8ff8dba7ca8f9243225f7d9d6755b6f9d528eb54,1,0
c9f856802fd2adbcd9b6aeb7846d9b1048c31fed,1,0
091b343ff470ac3947f4880f1e93d7bce7edad5f,1,0
9cbbdeefb95100760516874930058f9c48b6ee85,1,0
4c3c00aa1edb8b6d6908b108de89c55a47c03cb0,1,1
45ce8dfc803d59d178448a011e9b6330d8ef5db4,1,0
f7135e6ef676ab5135dfbc7573f38ad38f86c298,1,0
9b483d7cfe65990aef4eaece646ec67ddebf394e,1,0
4157e122b98f0a1b58ed8ac1b1f0275686489775,1,-1
b98d9b8b2c192ee171ee536f0cb92b3438c39fcb,1,0
60e03e69f8724e7c4e2f2749db8b8f07d4fa5b03,1,0
b27da8708762517a7c7bc83f44d2716ae19206c6,1,0
a0130c2b7d615fab071a9d011ce4b2f335e918e2,1,0
dd4b4bab441ef73e630f804ed267c10924c4eac9,1,0
772099afea972a0d3ca92a498f0f6d49e35e833a,1,1
d896e80b75baf16a7461c6a1fec14830a54249be,1,0
f29fbe0fdaa0d4139365e519a1dd38da65bcf205,1,0
46d66f8cd58af3693e041a38fd820808c7ea7ea2,1,0
835be7ddb39160d76d05921e12f8f219edc158af,1,0
f885b6b6e598efc2f156e5b4021fff9870c66289,1,1
69210a32ed73de6f9cc002c897cc8c24c840fb1b,1,0
66308746563e98e27d8bbce48d03fca2d47941db,1,0
2329fd97ddf2e72f443f8be7e7e6baf49987f511,1,0
cc69083e78e4e3b3079b6ee8e62647889b1d78f5,1,0
871a21059363c745a87780bbc75dc3b4a3492f92,1,0
304ae415140053a2786fe7f835c51faf15349421,1,0
b5a2da42350007d1598f6629547d05c6419ed0c6,1,0
099ac357d9617e7f574cd92cb548607ce5852966,1,0
a17a05074ebaf540b991e4e5704500d891f81f64,1,0
6c1321f3fc2a7c13874a04c1cab075c25ea6a246,1,0
86b306450b08c9edd9deaf74f35008927cde62aa,1,0
40ab929d34f5e9804b086e93b711feb23ee47eca,1,0
27afc9324b5a02246c3db8d990602f231356346f,1,0
6b6e7593acfb6c6d4b2b57bfe475383a823027a9,1,0
f92cf16720b7a2bf384fca717c0d6575aea62a13,1,0
1c1abbc354c9056c740f06e46e523a160fa39031,1,0
ead1153407fd3eb03cc1c03a1ee2eb06fb2ebc5d,1,0
bf4b2c7fd72411c36f1e700b48deabbaa81f744f,1,0
599e2348db3d0b5c7399c36a40e127d7e0d3c126,1,0
43029963cdcb8893f9974d2ce1b8ad9a94755635,1,0
6665d1030af80a389ba8279cc54292018aa6465a,1,1
9a1ae1678f43cd4b706fd2a302879c0f42dc4637,1,0
bfff20a7f8c52afd7361c5f7b11c7b6705dce44d,1,0
4a1c517466a1231c562f53c5739d9d36d801d3da,1,0
7de7589279949a3e2f651249e54dec289aaf5cda,1,0
f70a25fb3d335de6674dec589d436746a720f06c,1,0
baf6d8273d15826c6c0716ea2b4b1aa6081784a4,1,0
f75019ff308ccb14994f556ed30755017d2a8580,1,1
c9231555d802a0ecfb58bb27d9ed3509ba3882fa,1,0
cbc967262e1a2f152d919ef101e4edc0fafa1bea,1,0
c225329bdfab814cd163795c26518d1ef8039dda,1,0
6f1372c5cd190c059f63016e23bf859f19cb8a60,1,0
1029f572e16db597a21f90781b8c93f13d7a292f,1,0
a46cb5ee2617a13932a1f45fb87a9c88448e989b,1,0
ee25af0455fb2ac3a36b507dc904f2898eaaf82e,1,0
2c5f40c778dff465da7954260b898e6924f00a14,1,0
fdb9b34f0e7e4c8fcff4e0eb5aa5547487d52e7e,1,0
040328f8a2eb2a3c1843b3e09783103ca6e8caac,1,0
85bde2fa819db783327536d73dae2fcfa113d730,1,0
613d30d4df2d6b613ebb065862756db319e72406,1,0
1a6d6be66f52087fa0cf544aa5aa8416da867475,1,0
f2e2ca5db03d4386f59c5fd129fe65acae3d90dd,1,0
447cd1553cbfb89d453b84ee05c8e903ef138abc,1,0
d24778532a320737324e40ae3e3b67b9b34cf45d,1,0
2ecbead3d18bdb1c6e41834234e07d19148eece5,1,0
d52535c09b7e9d9489973f45ee35f89df810174b,1,0
c6e33d76362b87199ce5bf1ca540e7abe89c416f,1,1
c99ca44e2f32683d4c1c3ca33ca10ce4682bbea9,1,0
2452d2549cef5dc4e4fd900906b0bbaab295a75b,1,0
636dfb830bccd6a7455d9b9769b831ce964ae0b4,1,0
61edbe65535f7a1b4d82f5afc521e708beb47a27,1,0
dc58c72e4bb57c20a1a15517e65515815f161d97,1,0
57e8239bc496ba4a0d572484d4cb654627bbe66e,1,0
a09feef23c023ec5f9d5bebe6eb8fdec9f96d654,1,0
d18a1ac3bef9d43bd8142e07165d4274b10c2744,1,0
5f2f5e07742dab7f25d5f66a1300fd18f1ccc987,1,0
fd3713dbbc98868b830ecf64e412ff66909ef48d,1,1
d7a6607d37d8616d988b95da195e4645e3a592d1,1,0
782cbdc1e10c6de57a1d72c7832429068f5405df,1,0
08008945437d35d9f039500d857af7a267bcf887,1,0
f87d64afe8beaa02d8d6404e5b5c961952dd2f44,1,0
5b4abf16bbe76a1ede5145f48122faf4b1149de3,1,0
0c57faecf5061792f03095068fa007f75ba61edc,1,1
fef1a3320e6f907e8683befd1b989e90379303b7,1,0
c4bc82e3815d4cfcbb2734d0ad8a0a2101a921fa,1,0
c1f052d3eeb447c679bc117c27bb1c17bd3b13c9,1,0
802f3f37b67bd2e21717f76347db235814f361c4,1,1
7519d3c224e521ab752b87a8d829537419880cbd,1,0
019e84ecc8a9b310f8b505dd9c8da6f4245a881f,1,0
04a8e629eb83f62566538f62be29b5e1ded0bf0a,1,1
e470b91f657b8cd72782bf77ab3c6662c4c5bd55,1,0
fafcb431e7857db14cdce7c9676ebb5af567f449,1,0
5b19a1633f1e178e1db9fed229b3609dca3d5ba7,1,0
ceee61f4cfa00222d37477c383738ebc27386ad2,1,0
a6f7ae2dc1a66b8fcde1aa0a65d6975af672a0c2,1,0
99bd82db58c98fd4d90ffd751a8c9908f064128a,1,0
a78b94c14e188dff6a36741e4c9f5e176447a475,1,0
4c64c2f0152cf22719865acc63eb22587506e376,1,0
67a9006153330c8169c2269276b011fe5a72f00f,1,0
a5ec5ee0bf215483b834f4ad5bc6d014c74097d9,1,0
53ce888ee338a1c6fb9ef37fc7284990f4462291,1,0
5b4cec2c6ffa5bb035e8e9597f4d390f5a52f97c,1,-1
be56606c72794cb6b3f5fb6c9eb2e7ed75f8fc3e,1,0
b793d08f3f8d4db31da170b998c9c7040f294dfb,1,0
ef17fb6452ef2b008ef4143c32f431f96125e831,1,0
23a72652cb2e518f3e0a43123b35e491deca4f9c,1,0
ef66b29904681bd4ec0fd078d0bb34a61ddb7d20,1,1
16d0f69c7f808dc491d585713a1ffac689f08071,1,0
3fa70f6e08f986cf647a64a85e09e7a398307cb0,1,0
0006af0a508d85e5272619e42d84de6cd274ba65,1,0
43086e17746fefbec8c564c2643b1392b4cc1c68,1,0
b7ac2c1d526bf27a95c47a6f4fb703de9571727e,1,0
560a57a4c16ea1ca06658c70edf416ff32f5dc6c,1,0
588a106becaf440b399b6d036fdd252ed9f7cabd,1,0
3c2ad76ef51ae977d69dbdf1863ee63496542476,1,0
4a7a2732abfaa6120ba97d8f3427ac48fccd3b40,1,0
8b6137bdd4812f310a9786d7b73beb80e4bfdf66,1,0
12f31ef4ed79722df28700cf06dbbb85a151a5cc,1,0
4c9d844747d9c540515e21ef7bf78b474d3d28e1,1,0
cb1753ec80f53a00af5a03a17139ccfc8aca4c31,1,0
9071cf525f3784a7ea08eeffa974eea72e44a4df,1,0
eb31ad88697ba66aae509c3c877c314f18937932,1,0
cc12b57ca481f79cf95c07b4455e4a4b962c8c33,1,0
7b665e30fc319cf32e2131b74a6f7f6e3072c3cb,1,0
880665aefbec21b6c37fd619687ccd4c115ed892,1,0
73f577eb0a17ad5111c8de4b7a8e19ac8be79fd2,1,0
24d46685387c37836b59ebc73bdce0e54aae0f6b,1,0
03b10e1abfdb58081e750566c0b54aba7fe06e20,1,1
72475f263fbebaa04bd58a68a5e20c1e821cd561,1,0
08b7acf62c114351cc55ebf391b619991392f54f,1,0
1eb99b13adf80a377364551978491db543d41374,1,0
b3cd1499e0fd0b653779eef42125469534bd799c,1,-1
8e165322306c36612c4838c7512a22346541d912,1,0
ad01c0bc1c0ef1c185c265cf2ae28713596c64a6,1,0
9aa1ba165b8d05b5f0152b9bdd7191752bec7548,1,0
b2d6bfa5d848a4ffd2d2878b0e297d093b3d17bf,1,0
5ab59d35371ea0c2d5ce06be9b207a143a77d3e1,1,0
20250624be4a1717de8e2d8a4c5f1dfa8cd4a8aa,1,1
9c359e175a80609d8947837ee882a9905707a86c,1,1
48fefef1fd232ce693623087b0d5ad7ab1db664a,1,0
2c1ed4858fc374898d306a2fa44fbd12c77e6cb2,1,0
97d4cc46222039e7bf77360347f51fcc2baccb20,1,0
59d8fdd348d77b035c3d727ebe76ae3db1b14cee,1,0
10e1fa6fc581d0e2d6d3fa90a05d83fa8346006a,1,0
bef2b489b0b2fb9a8445ab530d018489cf757f54,1,0
8493a97902b81a0c7c04c56aaf142a727cf7e4d4,1,1
ecc12e99d9fa9389197682b0dfe848a91b04295f,1,0
f0fbc23eeaa54752bbb3f6b1e6e726ca5bf99dd3,1,0
a5eb2c9524bf59466554967bb0d456373971225a,1,0
960224a75a1862e3a62a3132063daa8dfb72a95b,1,0
d29596f21d1b5b25e6ca1d7cc26b7fba66be8d4d,1,0
db49be768f448cbf903b725c81807187ab6029ed,1,0
388d6e86e56fa0448a51d5519164ac4a5bb894f1,1,0
d561ce6411259cc03019ae9a98d2d5fe470960af,1,0
992b32783acd5fac6ac23df7c6b206dc01cec543,1,0
e81d2287037f0170de5da8345f799c706f2bb5d8,1,0
0aa224ccf0f5db1c7ba1f2e31bd91aa917b59ee6,1,0
0eab6ba7d45ba52ce51cf6bdc245334e73c4d958,1,0
04b9069d8bebb3b7d100f63edb95f603841da7a3,1,1
fad94a4c8999893692bb47a6a29740738360d03c,1,-1
66148389b9b7c03a64e241326401ca0fd0bc210b,1,0
2958e6ba93799ca6858a34889a2668cd1ce9fb81,1,0
495f7ddb3138e828fbc6a591be3ae3c047370057,1,-1
2183ccefbd662c1e98d9e1dc1bde926b33b4b998,1,1
281f040456b7ffaf01fa39341e313d4a9032ec72,1,0
e0f63e134f94f272e198dcc618c2accbe2941953,1,0
0c60e9378319b79400b4139f0fda0d7de281ff19,1,0
65170264ab8533f6485287afca0a9c46a16ba6bd,1,0
5be05d96f91bbe008e20829551ce573dec3cb567,1,0
91097ca80bc3786c693823ce659a5ab7a995cd20,1,0
ab88a12ce022cc9cefbee41dcf37377f18c228a5,1,0
da5f3864c01f25ffa8ff982ba48c059da00b8e32,1,0
f1defed7642cd49a10ab0f37815c7fa39df9a3cb,1,0
f3231efa2db545280b82bf1b36d43ab71b0ecdbc,1,0
b5b726974b08d5e67a223114d8bedc4bba9c6236,1,0
fc38166630d0d67478162961fbe24eeee54dedb1,1,0
56fd6cc0759ca0a854dcbc23da098987c0fbea17,1,0
7059ea8a9af85c0b3e3068e2ce37c10c91d8bf76,1,0
44a28d9c24731486f4c9847e702b6b25a2da5401,1,0
00a8fcf0c6dd7f6e21b5c8e37617e4168cdcb813,1,0
1f89a7ca5efc9f27b21e54d25458b787f1887c4f,1,0
a67feba2839e8e7b56fa083155a44a88421db8ce,1,0
e4e8af51f981d511fde89d5c20308107057346cf,1,-1
6f8016f5b9940c34852272b9aafc0aecfd18d559,1,0
1393b5500f733aa1d98b525a4b581076107150b9,1,0
35fcf86f78f79e53b37302549b389858b428223d,1,0
d033fea40e0690d9b211d2b1e15f07e1857eef4c,1,0
494dedd74cc7b12831c0a1daa81c60c6713ea5b0,1,0
bf2d178500918c93e2a1925944df49c70f38426f,1,0
eff7cfba636733932a54f775fc17d134cc1e92eb,1,0
95e3752c415635dff3082f29e30efeffc7b8963b,1,0
16da79612b347004ec7ffaef034ba3c42d5d986e,1,0
f738bd0e44b790fb8aa6ba0b4935952682728f60,1,0
6e6be4041f8be30c91fe8a842d7b63b26ca698d1,1,0
a0a504fe7fc1798633ed7525c2135dcdeb7ce76e,1,0
e4baed45006023af47cc27c6bddf3f54de1ea2e0,1,0
f40473077cb64074f73748ac55d8ca2cb1428138,1,0
364bbe539f8225b34142697d44753204c1eaf017,1,0
3fcccc564d435591c344e775757fbc04e6f86e2f,1,0
5cd9267db33df4c59ea088bf89313facb10edc2a,1,0
612bc3c8d39f2637d49d0d7c08986845ec3d580c,1,0
c4aae777c511bfcd8ad55ceb034ee94a150babd4,1,1
18bcca7907481c7cfa0fd0a1ba9aeb79aae59ec4,1,0
07201ebe5a206f29a67e1990e19b45f52af1522e,1,0
0325b521c0c69ff573652539920dfcb96dcacdd9,1,-1
6b62298b7b67abab5bf8cd9d823321fc6469848c,1,0
a14ab48b4aaf27a87fca6c8a970dd46e1b916f5b,1,0
e252959d42d78bc8782905905376796c5d1c388c,1,0
7a912c0c3487a59edd8e7d19f47cb0b92392e255,1,0
831ac5dd25b0cd7d59f2bae0e6d36447217367d9,1,0
65f26c0d8e28661002adbdca9d5e4ccc7d2491b3,1,0
2efc4c6b3ab50a47e61434dd20f979eca8867e9c,1,0
3ccc5f3af8184f6fc09e8ac3b9bc300e668b509d,1,1
7b151956601d472ea48f679027fe748652dcae4a,1,0
81c59a28bd788eecb7bc666394e3a87e94c08c76,1,1
5217f42dbcc89566836ea97ea1ed589b63601ce0,1,0
95ffc989e5e1c30ee5936ccfb4812955c90f036d,1,0
a85039f2a4afa1a11945ad31f709b0cbec7004b7,1,0
42a21a1a92266a14846b1ee67b11e6b10738265e,1,0
12e64b251de2f2ec613e4266b30434f805d2bc86,1,0
0156ca9bd1f6665e59a55897aac3d47cae121506,1,0
16337823059f6a2498481675c90f0a90b2bd1cf6,1,1
556e40f3fd21c471b3f22644dbc55d075ad56d16,1,0
b7466772d7749ecc19b724b95ba82a5e22af0a6b,1,0
57409ff58b1b7998bcea91f018537a8bd4f9a762,1,0
a29b34d0d580b5852c430fafaf6890550fcfb8ec,1,0
75913fbddbadf930d98406846f282d68f2fe960b,1,0
b089205765f9d57b9ca7432954ee52c9bc4b3893,1,0
fb6dfe734c3eae369dc5dd9e6f02628f2b6e15b0,1,0
78c606965ff3dcec35ce98c78f2694eb8e6cce47,1,0
9d557e001c74bf856527cf56b5f5e83ea253850b,1,0
1e81fd49204740f48cd6fa2e97b948a2c61ea599,1,0
8a764b15b7cf37b88e26c7154589609334f62311,1,0
d6bca73cab8b12c0336d746a1450fb491d0b70d8,1,0
b05b3acd2dc13ed3cb20ffd75d27e24465732a45,1,0
6a134c41282384db026b44da2ccb0ab91eb8f5c1,1,0
0dc7efc5fe80e546dca56397b7dcd1635de0f016,1,1
34ff15deb0a343591414f5ce218ffa2118f9438e,1,0
39f4ed1c8cb318c3e32c82a49f00381880be66a8,1,1
70adf13348b479aa0cbe2ed56f07e927b1487962,1,0
a8779ed78e9fd46884084d1299240f7c99e4b909,1,0
d3d1956866e578a7907f550a73d56aff5cc18799,1,0
8d74380fd1f212f1d698a52fb51525816d21b066,1,0
5d0241e8fb13f3f717aaae3d5b5a910e8fef4f31,1,0
77cb1d23444eba17bbfd73071f7713d4c39984df,1,0
8bcbbdc44e8c58f2b671a1693cc7f45f4da08adc,1,-1
541431f1642c1416e24beefe99c1b1a1bead795b,1,-1
f39d970ffd675ded66657ef070432ecbee366819,1,0
b11b641b1191c50e60e3da5634e7884c5a42bed8,1,0
105600cc49cbce5adc3284c4a7c51faad25b33b9,1,0
20af13b8cd5ff322ac83dc906038e3828d8a20ea,1,0
a5677c50a45b598f7eb3256cb39b1003204c403d,1,0
e8b4e62e0d4b8ad7c2ae1ff1d0f43f0f75ce6f9a,1,0
7527b8a015c5c1af501ff368fb609584509340c5,1,0
cdd1db432f288748dbf74d2f19e45b7367f5da69,1,0
18fc373af181466855d868a0871833d42239edea,1,0
6ddb1216deeeab435674a01b6bcb75e0e02773c7,1,0
464db3076389e59fe40fa093ec4e60328243d58e,1,0
71e7fde81988d07a936bcc8cb7172813ecc5590f,1,0
2e2597f5fe1af5554b9f7dce63532c6fe3f34891,1,0
baaf8bd17272755c46e8b7858e191b94c0331825,1,0
b9170ffe1b0026b5e52a9599c6ff54fbdb8dd1a8,1,0
b6e23452adf0a123f465d113370653cd72ddeddc,1,0
89e073b5daca2ecfeb0d4b79224ebae4bcf064f0,1,0
8e1a550d73e773ae49a52dea7f01893aaf7823b1,1,0
6c424d7dd77a3af206c3bab739a508aacf51558e,1,1
d1b6af0e6df0d7d5f8e614a15d00817b3be8ade8,1,0
abe5797569f6966c735e0df515b54963ef78ba86,1,0
4259b3ff6bda60acddfa2a07be8266245321fedb,1,0
c8ca07508c22b05d433d9f9709fec63d7eaeefbe,1,0
c604c2f05e7b2efe496538b766407bd624c5b4ac,1,0
9036c50166e580f05c22e8fd9c76506e9e6638e4,1,0
0f94c7602ca870e6ee33ded1347840c592077f67,1,0
ee7f4b05b731d4e2eb0778c8d8e3c8b575d1eaea,1,0
76d4fef867b60798864277ef1db0832d6317ed98,1,0
e5d57bf8c5de5c2e4b17f1292abe451d61040689,1,0
c593f83c569458ff490c90950eaad0cdd5c8c232,1,0
355ea613a326c1a4257c1b08723f18659feb3ace,1,0
4eadd6465b1bd999990b22bd3ebb1e01447fbbd5,1,0
da1cf477cca0afd22adc93c02cc8a4be6978506f,1,0
286bfc4f4550db5414daffe36629198f96def900,1,0
4761791d4323cfc6e6d0949d12939c36070d4364,1,0
8638934d3ceba5131f426528a3bab6c7e090965c,1,0
581471dc792fd16eb9b3223d5dd4ae500d88eaa0,1,0
cf54342e09c093d0802211328da611b39206c07a,1,0
63743fa76f8ca2997342d03b68f8f2ec414d6f82,1,0
f561daf0755f9c786839d8b25cbc80b3edcd3b97,1,0
192b867178f945c7191bf535c2133da7d171a8dd,1,0
170f9cff115e40388b6176e43159c44490603ea1,1,0
46af2881cc598ed3166f37657c66312777482e45,1,0
b4edc3fab35c8e69c96467ad51470f1bf9494acb,1,0
aad69080ac30eeac27be411cbec4a057555304b3,1,1
bc606e9c177aa6ae32b599405401c7942d735e07,1,0
5e88bb6b2a2319c0f6930a77afc784b650993e08,1,0
0a7cc17b76e1c9afb9ac21bb802f3358216aee35,1,0
d395928ad83bf92793ec3f6b809aeb1f58411b8c,1,1
ce5a2a2000a894748fc2fe23f211c65f6e2870c7,1,0
4214d5e28acd64f1ee9e68f774b522c4f3886218,1,0
5ba08cfed896373a33240affcc579b27822e0e23,1,0
223a4e61c3eed32a990facf4beefb841d11c8835,1,0
c38c31facc2fae753ddc531f5fac2905865c9fe5,1,0
8a754ae175712f35f25d2cb1d4cbeaa317f447b0,1,0
5f209e7e25d795f55fd7b8a045598b991d440db7,1,0
b5558b0a1d85311bba671d0ea5249388b66758ef,1,0
bb5738a0259eb99dfb4a3bc868bea52265e8551a,1,0
b2d17049d7b16361379ff2685a16728d3bb2c0ab,1,0
dfd383985ac57d14957b453822d2be469e4fa487,1,0
fa5f6c3c2f6f99a5a9fe34a73a7edf76ac95118d,1,0
0163a9cb15dae2e7cf39c051ebd15344dd113de5,1,0
00ff3e26f741d8dee80bf73102ad9686d9fd7737,1,0
c1f79fed1e81c42c2c0812fadebb80deb45b694e,1,0
c0da9753cc961463f28b37c3d0a9c9c836999807,1,0
90133c67ceb87e27e535747fa4086fc421d8fbe6,1,0
183df2913d03764216df426769f159d9c940cb34,1,0
963809e59aecb8063449cd7790c590d4c6d328a1,1,1
d70ab97437c40a4ffc1a2a80ed92a3dd882a1518,1,0
48795f27dab7deed79c75eda0d2a893c2e3dbcf8,1,0
1c335bfbeaa4181510b16559b911295fa43287c7,1,0
331056ebab5b9a244eb18a130af5facddd4007f8,1,0
71c7c88f846f20cea4f3fbc2d867f5b04c33cc6b,1,0
92f838fec854916d27987666c06e2b0549f36e7d,1,0
4bb0c866a57a0d3099774f4c167441161afb3d12,1,0
bf00e856cdc772519808eaaedae84dd52fc839ed,1,0
1de27e2e9cd8beaa9a519a92067522e76d3411e5,1,0
f3026760d60085dfafde06b0ae99927cd38b45bf,1,0
0130ae0522665141dc174c62def741de73b69ce3,1,-1
3ab54af06d5cddc36e0105444911eae1d62a5cf6,1,-1
1fb8986798650ae510aa16d9a8cbcb8fa5826adf,1,-1
fca5f15f5b6492ebb56151e46fec190c5c6111f4,1,0
1a992c859f0abc500c89700fd014609a7e55b92d,1,0
6f54f85be68b77d4f53ba8c86ff39f7172ecb058,1,0
9284bbbe91178453833610b194f6741e3a1648e5,1,0
4824d9005646f2dc56c6f60670fb59fb45f791a4,1,0
7bcd35573c877e88a09daa266f6b42c5063a7f2e,1,0
38cb5b8e3c81d94545a4a29291425aba82a70418,1,0
c640f8de9d85f7a8095f413dba4982adee241ff5,1,0
474dc78cc1d4c58bdb8ca3682399e103f12d2f05,1,0
da2519945a75e0d1ce1ebec8cda232073f474fc5,1,-1
c5cbdcd7633034f3d4c2aebf1392b4d8f0e54d9e,1,-1
6fc501c40daab7203fab9d2b02bb4474bcc5960c,1,0
19e765e41b865a285aa6fa6d691c3a582b73dce5,1,0
ed814a7864e8c4672b25900e44a0cb91c319d892,1,0
19169d660ea7a1105278930452227879922d2123,1,0
1e26e2ff49bdf87d20e0b05aa59e095c2c56178c,1,-1
a4c6b8b0615cd9afce9835833bf6ea281879e52a,1,-1
7983f44305a80ff9941b54e703d149902741ae0d,1,0
91847a3ee26a5805b730f5fdb3ed0889e658bc53,1,0
a84512aba21b35eddd8adcaa04887d4788594951,1,0
3e22d61879a92dd9cc83abd686fc535b4c3725e8,1,0
848c1996646861b4b1fefb2e3d299cc6db307f20,1,0
1d15cca076911fd3198d7676d4f88de1df304a52,1,0
9926e56c46a3c11977595fe83b0b411f79c93848,1,0
e82f8af129ba07c598e2a0b2859971955f18d2cd,1,0
928e0bba28ff8466673ec4d4161a7def7b75b83d,1,0
350de8545cc5f6f55a68b0924d2bc1d933b6514c,1,0
d23887a56554b19abdaf24ba526a364b1ea14ddd,1,0
3501218f0a42103a547c534384f06302bf026981,1,0
5b8ffcc819972e2d743cce25786d479f104afd09,1,0
7d187afa5b7c1dfebd5623eb5a33e7b10ccca4d3,1,-1
e31a04699505f6ca8ce73565625726547abe100c,1,-1
78c4c73594c6bb935f958a159f9ca584b7b3b374,1,0
616bdb264b862c5159ab122df05b404bd0951944,1,0
e9b5a0f6ae00640b0ce6f511789ae5a0fc20ee74,1,0
e9c7e0dc548fad1e70bd97852ac0773b9f4c3ff6,1,0
36f98af267364ad38d58e50a45f04151522d96e2,1,0
74b53ae4b4c29b35f1c057b9f825cf72fef66067,1,0
4a7f6b57d963dad76a91f0ebb26b92e17076bfe3,1,0
33c4f600981daf2373608c231600f5f0812b73c8,1,0
fb0d1f369e0d6d2406eac134ba27efd7931696b5,1,0
a80fa1ad8338fd74c5d74ef498369988a6b3a7df,1,0
54a0c01c7b211d54c003e21bed63ca9862677a90,1,0
60e66a6664dc1294e3ba4db394f9eca838282a55,1,0
7121a6d2b177c724a17f6608389c15b0593fc6ea,1,1
30af8200bc41480b86ba88b66c11d53ffd09c098,1,0
