commit_id,seed,status
7a529c913955e02ae1f8f652226a1fe2f1441b41,2,0
29562a42117ed2f1780d089e5a6de5dbab3805ce,2,0
08bbafe7c167e3eafcd792307f200557050d0947,2,0
69b020ea40e14d222b766782d0e0f5850e1ce8c2,2,0
9e97a76719384c4d77b149187f70d9990b7974d6,2,1
803d64d9adcf9698d2d3d5b60db7a5cbb5446bc6,2,0
91b3fb25099be25e4b9864d245ce3f17f348d9c5,2,-1
06d22b9704a62223c63a485b0a603724c720488a,2,1
32c76ca92049ff2fb064e53dc4320385fe1fa8c3,2,-1
e89edd1c93fb3420b870dda4a8462faa91312d01,2,0
d784d08d6e6ae9cf994b78e711f2b8941806cb52,2,0
e15db628ba31492d0657a5d55d730f7f29fb83ef,2,1
1d4044c24ee7153cabbf73bd9d19b54d78bf3066,2,0
1030b2511d57f7cc26e2c963ac748cbe071758a9,2,0
00c6bc70f12d2966cb7acb9aa71f47480d997145,2,0
5b511cdbd1e6c91b0b9a101f2be08b9cec000466,2,0
f9b350ef0e8d210bf9018c638237f41902d98d4d,2,1
0f93ba517043b0fe44c220cb522b92cf116a7dc4,2,0
87f7fafb0cc0f8ebaf8ac6e1eb4b7a244e8c3aa6,2,0
e06a416ec396c0baf3d09cf2fad581afa2ce1e56,2,1
4cea591215337ca4ed56d7fd84eb193cdbd3cab7,2,0
c69f61491e62cbbeb36f400089d79b6d59478cf3,2,0
2c4e07fa3d19786c4d2d009b0d4d2c4a00b8aedb,2,-1
d9f2c999408f7d61b489df270c1621872324c7a1,2,0
bb482f4e6da53533784668b4f03cae541d8a4203,2,1
51490889fd754029dad5bd256dfe5f580bf7f3c6,2,0
ce21e4877245a7aca3ae9771e6e077b72ad609ab,2,0
ac41425689efe0bb5d7cd5ac4a4dcafa7c0ee4bf,2,0
2d5fc94ba5d5554207911e65a04d4f626bb3cd11,2,-1
e1d1476827310fe7cd62953480a1e4ad3e4c2254,2,0
a576c70f233e321260d52025ae3e86aae9ff0510,2,0
8a2cd5a3b127347c44f1e9aebaa2cfeac5c362bb,2,-1
89a48514d19581b0c8ee41b8dba4ff64823ca450,2,0
69cd8242ab3bce21ba180a6dd7b279d25fa93689,2,0
3b6b1a53f417d09896ca3b7da2e8686f22027505,2,-1
bb09002e33c817791185285d492a092a3c568117,2,0
3e1010b1a2f648581fac3d68afbf18f2979f6bf6,2,1
6feb6d785cc18708195404ca44f6963c4f509947,2,-1
d6670b1bf0c744a7aed6928209d6912cc8c5463e,2,0
4612673173e4ada233b9b12d61411b2da3e9fb13,2,0
34e563f26fee941845ff70de382668aab97454fa,2,1
55be26195ba4ca98f39922a6b409e52c211501ae,2,0
add3ae5fc3b12a5bb9c317d354cf8d1f4d0742ef,2,0
b8507e699eb656d32e0131e688f3a302d4106e98,2,-1
34850bed0c1796d2b0be6b189b54ea9b73ab8e13,2,0
eb464dec7b6d7dac2ead0df02b5728e38567c6e4,2,0
65474cb27d7eb1b8433c524aedd0a785b01951f9,2,1
7cb442a579d2eb5a1c1f159e02c3839090be1127,2,-1
f004b99ab4ef5c4038a992221315932950e238e0,2,0
4f0051188ef347d07bc382ced993065e3804efdd,2,0
04fbe97f5e21d3ca9cc0f07325b2823eb8717f7a,2,-1
f3b9728acb5f76e1e4095cb2e27fc7f593d4fe00,2,0
394846e6aa9c51dbe33e0134fb320b831b41e417,2,0
32d7af00e098ec41186d42410ad1be87187fb77d,2,0
3954586e0fdb5c85898dd685ac4593c7e3cd34c8,2,0
a2f2a8c6911b00e8f0588713ac109966496c76b8,2,0
738e69f4ecb71b6179d19cc4ba8e4203ff11f9b3,2,0
c84dd88061a688fb942e0ff0612dc7bbd050c24e,2,-1
196b854987e768383286e40fd9e8df527b53bd7f,2,-1
4c2378d727c4151f9a3d4faf772937434fc4cbaf,2,-1
d489be93f385085001e5ec6c5998f2c6dcf4f1f1,2,-1
0316d0ea40a4cfb08f1519756442126efc11ddef,2,1
ff4320061e0e0ef23038b12f4d1575b5a57547bb,2,1
4d4913110ee37dd1f584f429244582466278bac1,2,0
c9ae24a0d488403b5977a9d383ce99e80a322de9,2,0
9e8b335db63d7c421f0b85dc11b0dd7668e674e6,2,1
10260ba5559723d2542a02b888e70535b7c5cfd6,2,-1
b866f65a44bd06839ed2981903d6a792a3ffc26c,2,-1
ba7f4a2dd494d1004d1f3fca042a91fb2fcc6dc0,2,0
6fd72f1c7ff84280888209733e7137fc432d5fe9,2,0
5053df26a1f42ae68b672252066974cb4f794f46,2,0
a32c05a977c0b0bbd38f5051adff0487aeade6c6,2,1
bca3d8f90da96265086dd11266406022db88e536,2,1
f81dd8e39e5d989e447cf5d0b759efabe8d46794,2,1
aa2c30b3f678622364f64124a365552488b80699,2,1
5fe4b535da9b030328d98fe523d4a269cedfa4b9,2,0
4c97c10e49e65c7abe5e8065438cf9df71441054,2,1
d886e04d7c1d61dc22d6440afa4caa3d98f47c1e,2,0
0590d35584655181bcc55e7f883186b2fbbe8d72,2,1
ff22e4a611269c64768d1a9d8bc7cc09c7a34324,2,0
2abc6bb4fb24904a645a046248e3d48de4bd2e38,2,1
0e634fed6c55840741838499d65f538ec5b26918,2,0
ae6c3c4867626627d45d2547d7751b91efefbf09,2,1
4cbdc0dee0048b9c231ea20dbe91d689d634db40,2,0
d939925ae1cef6ac9f74f931ebfbd05f647d8ff8,2,0
50e5ca0865417ef5317a6b3db55fcf88df6ecd08,2,0
0f78910604f7795822631804c381d5906c0fd814,2,1
c493cd44bd0be8d2089969da2fe9ca067bce2092,2,0
bb15c1b4b73949345eefcc7e58a9b3b886b41d6f,2,0
7aee3a82b2df5f4692aece4c8fd53a882c09c2a5,2,-1
244b4987834ff0175d345ae0f8fcc32503fa2ec1,2,1
9a2ae02474ebdd29990f034e05f8ebcd1789552d,2,0
3d309a530c57e8fb1cd68e418876b5bc28bdad51,2,-1
e991a6ead1235f6fcd7bc31b95fbe052b9343a1c,2,0
c9ec6a6fb03e2e3bbc2343e814a4ad3f3363d9a0,2,0
1836372c9c2cfed043a0dffbc33c572b3fb2e145,2,0
6d71463b476e940040b528798f6bfba5797d4868,2,-1
03c46069f06d4619e8361e05d019df0ed47d1722,2,-1
0a15b793fa54102f8f730bbe9780247d610e38b4,2,-1
538e43d5e28089c3c53f86ae3cdb4dcf760621a9,2,0
4b0094fdf9a98a0e66a9aee76febea75f248247d,2,0
24c597e2b270b81679ba60331a10ed74d27df12e,2,-1
1c45f1c54cbb1493aaf87fd953c82341bbf15733,2,0
be055edbc9107528e63b34237bc084a73574c62d,2,0
b2030ac35458f43d93f5f14ebe1b32c3a384c37f,2,0
6de0c15ec5fa7701ae0cf2b8d19d0a9a4c284f24,2,-1
d7f065818f4181ee5c481f09052fb12a5e697dcf,2,0
a104f3ae3f8ce948c816dacbcdc9d8f521ced9af,2,-1
32dfe728bb2cb31a200b2faecd157a3d21260b15,2,0
c2af29f48c72a5e5e80fd3b5c54b040ab10faa24,2,-1
8f4ebe23a2fa948273f950930c9ea216ad46da3b,2,1
cecd6d326edb5bce3a2a1d6b547145c2573d387e,2,0
3d7ca6d9a2986a4039414abbd2a8eaab7b7c8086,2,0
1b5a1e04d3c155ea1214a4e48c6e99285bc06aed,2,0
4fb2f4d994e9229788dfa9343a43bd18d2383cdf,2,-1
726ee52d7448e671f161f75cabd9528e6e93d4cc,2,0
09ef948c40553a1c16a7451d534c5129adeac536,2,-1
9098a8f240f507170f4846229fc53964d8b02c04,2,1
eaf074c936271d96ffc416f52e91030387301b81,2,-1
5954b3e5e0ab5c9578b0d7e19cd61283fd300e3b,2,-1
a102f43a209fe6c436f36e90450f50aa0a899c2c,2,-1
846d04ddab8a409f7ff2c14fdb836b353f2bcd66,2,-1
99abec29c84e9ed72b63935a51f065b4ef538c8f,2,-1
e2335d020f06449b294154ad80f65c3210d2ba8c,2,0
cea2b6e4893f68fd38c0c5a392eaee0b2ad3c7c6,2,1
2f5ac7336c199d8d38a859bd9308665f933a83e4,2,0
e06fea07cd52bb7747b10065e7d55a4f11f02d69,2,0
da5f2492dc9d96755dfea43859244df6797b0af5,2,1
fe2f07b41d5de1a1a37bbddf7d519913552c7903,2,0
a4571534698618f01e75236446c5a16fcabff5d8,2,0
1b87e8ce916b20e7ffd3e16a55166893b2fc39f4,2,0
0860d1a88af6e420a7a24ed44a4b3fe28ccc877e,2,0
3b9dda1a7dd7aa3e0a5ded5ed42698827840ac8a,2,-1
89ae754c3a358d67d5e3609c749c3b9816477642,2,1
242a6072f0026d59e01855cca950d6fdd395534c,2,-1
2c1572276adec70ab964128610bd65d71f1d07d9,2,0
0deaac9519a89c02a6e86fa8e8391fcb1ed9bf48,2,0
c8ec119513c7e8aaee04439a6a8fd5dd83391e7a,2,0
d95170659a3fd0d04d568b61c1007de2b712cf2c,2,0
bb5f2498de3242b300175f0776929c95550dbf6b,2,-1
065fb77885dca7ad4af6a209e491f7c57fbbe7c7,2,0
09ff50d875ea6e45f0166db1b138fcda0042d6ff,2,0
6796b36cd6521a2ac05a3c5d6ca3cc527fc75b83,2,1
0463bc516afd269f1df18e2a0598cf4f2902afee,2,-1
11810fb96d0d6ab5c9538359777632b74f819e35,2,0
61cb11eb9bee77d563bd0980ea24b5afab8a5e75,2,-1
36b26fc933f4b40e85acc780bbbf26650f6f7b39,2,-1
6d82b3c6af493a3f997a85bca8027e1d4355c526,2,0
61beb5f29a53968a60f05450e9235da3a5a40142,2,0
674972f576b08fb90eb5b1baab831fcb251d47a6,2,0
dd3ec46079709eb44f30432e5f13b0f0521aaf5c,2,0
ac656f66c6af23d7d99955b1cf6f192461c69e71,2,0
34566cfe22e2dbb60e2218d1f73faadc4967eef4,2,0
55f659938a2ad090bf593cfdcb23acf4ee8c5460,2,0
0b3c30011552703eb6bf08de1d59735705033c7c,2,0
4f01f5520400a3d48d89e13fa6ac8d8473d9f7b1,2,-1
fdba204541f8b1b1c0b2e731fc5c8988bb5d7fa2,2,0
ee22b3bf43cc845ecd26322f20e1194b13a8ffe7,2,0
bfdd23eb1694d2b2ab6ae9c53067e8cef9d66438,2,1
121d8ded70eb9f5215c913a5e5d1ac5eafe5a67a,2,0
b018b2b0f5b9f97728b86dafb0542c8af838251e,2,0
3eaeb577fe26c81fe44fa2556c5d44ed8ff71aab,2,-1
d9d6ca9e92b4d038ba607bd12b7be174434f302e,2,0
f1e301e5c8395ce9e4de39ca3ea6652778cfd476,2,0
a9ddeb23987d823b3a01cb04f1e864d929126702,2,0
5a3c23ce9e077f8573748bd68f6e61901e83ccc2,2,-1
c2ef594e9c9956a67adb1c7387434f32f9c70e8f,2,0
4f9b09b5b749b186cf995a7caced713c9ac9edbb,2,0
a87ecab225b8b9b877fab9a8d4cf857c9dcdd806,2,0
ca1a4e9f02be9ae44f6ed5342d7caf3447b460cb,2,0
b650e6d50bdb3d532134dfa0c0bfd469b90c3f24,2,-1
0c902c100b7b0692764349ad3be45d86d7cc43f3,2,0
fd8655cce024a60f95449aca1f77916d3aa88c8e,2,0
df8e1566d92a031b4bbd618398a6fcc92c0a0ad4,2,0
7a96537904584933327a1362bdb646bc4d0ac1a3,2,0
2cdd17f1da7d863d0b881cf2ec8a037ba0df834d,2,0
b09258b7bacdcdf4f9a96a471063157ded3c9583,2,1
dd6321866d79db582fced7bfa4aab2b44f53371e,2,-1
d3a1ddfaac5eaf429648781c7279632dcc5afcbd,2,-1
4df1957a58207893494c101f82260648508b2bfa,2,1
f2eea0c2ab3e622b51df6af19705fca66b7fbb0b,2,-1
dcf28d75bfa1da72fa90e8d2ba025419a9d6e28f,2,0
329bdf6f96609e2e643b8ef0fc9159c14387232d,2,1
80ee914cd7dbdc830a4d53e1abd6e3ebd965bb78,2,-1
d178a69f3b903f7038a5270b8528aeaf643791f6,2,1
e1ccc6312250cad655e265be752abcc161e78ca8,2,1
21639c00911f85474464868ec8311caa297cdf39,2,1
eeb017aeefab653f78efdcb5b98718517dbd421d,2,-1
7ebaf0cad841d8a6c5b13977e8e3ac08d50769b5,2,0
13daf6954d0799e80c8222e301a92ea70a1c3799,2,-1
6cab25b0e8e3b224aa275abd2579eab821c9ed56,2,0
df43d20d83461d1cc78f283dcad1ea905dd150a4,2,1
413c5bc4abf5854ade42a518ea6e15db59bc34a5,2,1
62d29b648534305956775a29dd6c3cdbc1e9f0ec,2,1
77cd50489f851c91f1d1b17000ebf1e6ce643020,2,-1
fdb297ad4cf0bbbe3e05bf2231104e6fc57574e9,2,0
5d7bc9cca4ee5d3668d16cbc5dc6372aece5472f,2,0
d0cfcb35ea4e8a8068cce7e091d870739d472b01,2,0
ef87290140f9c18064e416634f064c2c1eeb53cd,2,-1
9d0ccfa59bca035a6d663274c80e8c6191ac71c3,2,0
0aa2b5f1e145dbd76b04b4f3e631024f93f76df0,2,0
0bce2c3ad520d68862fb40142bfccdaac1e34ac2,2,0
747902801f11da33b0875458b6addc961b131830,2,0
b7c220fa3fe50573024abd8d90a5be60cc5f03da,2,-1
5ae1072eb2adb449f997a8e698058af65aeaece8,2,-1
5b0252b1e0fde76e81a15e386b0978000edae14d,2,-1
21765e0c1c7ace2c42008b98f1d39d076bbe79ef,2,-1
a807e425151e40285ddf8682af2d093705e7553d,2,0
fc31ee9e06030b710058250f6994874b10c3eb96,2,0
4e020e38209c1c9f31aaca0320e7ded85c150c9e,2,-1
f3df6225a610ae85e06c6634bc92fff28efb0e42,2,0
e4258cba21ac23b57d43014f3f0ca01c6d65d61b,2,0
269030e1dc263e884388ac0e94ec0e29789e0661,2,0
8c935852233bcd81a91af0f7ebd5434e6fb32d84,2,-1
27947a7ff223e5060fe293d77ae62f971f7c63f7,2,0
b7aae10f7300edb6c35562cd9d2e7b9222cfe176,2,0
91b68901661b13a839d05a23a4ea5e91e52a6e91,2,0
9c753ff2df54bac46731fdc788904bc1ad5b45a9,2,0
cf05c25164b05b5735f26ce53fc5c9b93656335c,2,0
42c7b9b0ecfc6ba080ca4e058be27f3b62f24e06,2,0
02087ef7a4b3f5ed703d4c8a41ea99173ece6f0b,2,0
44ef22afdb421d12d0e86c6281d5df2c948b7041,2,0
f4aa451d6466e5cc760107c3ffc98c8d28164deb,2,0
1fb705e0ed7ee17f98a2bfcb68fdfb76e403bb8d,2,-1
a77b5e9e59ea50fb022816c2e81acbfe416f6486,2,-1
bc458e09eb1d207c3ca914e419fe2655cb610651,2,-1
e7fa8f918f010586e8b6d5f33cd307e101b64e02,2,0
7e88f2b6ae42ee1a894f70196a889d1fc21a48ec,2,0
23b4755a67be47b55772338b49ccde83d73f7992,2,-1
f366ee302d2c56122b032cb4bc4ffd46029b63bb,2,-1
32ed97e3020f2840d4b0bad96773ea33bd5881d3,2,0
1f1d18ecf1bce69d27b7831fbbbfe4811a405040,2,0
8df0da9aa027c099286df5bda50a18e9c751bcad,2,-1
74a5c4295c91aa484d3071720b7db09784110822,2,-1
9d673f10d4121e1a4a4d06ec7f843f6428f7569f,2,0
413710706f3ecd00d56f6d9856dc7db28eacdc83,2,-1
9102b781014f5429e95945b8ac4f1ea3fcc32040,2,-1
f6a75202f621cbea7db5ad3cb5a1257408eaa6a8,2,-1
29722d166a071bf351429a95c610271970fcf452,2,-1
c283622be8680dbf1b74100e260e6b2123b40ca1,2,-1
a512e72b9d68c512d93a32bf49d2428f7a26a39a,2,0
3aed01f7edf09afd47e7a457e1c4f486c3e3fcf6,2,-1
aab12bb98b328e660f7ac570e49622a33f4fe476,2,-1
51a0fa4588c3ac8ee2391285699299b3f53f1102,2,0
5158545de4c0db76b6a7c4b0f1b9245c8085b4cb,2,-1
a532c7c4314785c2807b188fbbafffa80518a439,2,1
3cb00fd71b1f48c62e49e270f21e119916e69956,2,0
be656cb2114252dd6d374b4625ab44f438d8786e,2,0
601b36fa2b0e508fd9274ea999e41e33f84142cf,2,-1
fe539792aa0b39713b4624c4b76f7d645e7b7a43,2,0
c43bd38ebaf9d52d1dffb025c6c97fdbea142977,2,-1
1e488f820ad6bd96e50e97d5f462273426869e48,2,0
42bdf6b6e6c16115368933a706e8990a4303b6f7,2,-1
5af257dd4d7a55f07cc560d021b152a55eb35dd2,2,0
e605670e479f211677bafd7996e23407e4ee121f,2,0
8bdf5ac2c1abaab13e3e8d87b80239c038e031c6,2,0
dd5ae2a47fb4c65d7d338dd84093c7db95f520db,2,0
5f0ed11e4eef8b41583ec6041dbde5b304c592c2,2,0
deb5c49161e096c97537bde585a4e3edfff77f54,2,0
d8bc71275b42f883d64f8e8dfa5602cab2945a33,2,0
86ff4bb488cf5452f8c6299239232a1f4e120859,2,-1
4d322e6c5ecd719dad39dc0f33d0b080b7930296,2,0
9145f864ec7c3f20f785385be13c06591d69fdd6,2,-1
a34ae48504d5717faf6b52a88aef975f35e87a9f,2,-1
3fe262af502f6af4aee3fa6c581b36657c8133ad,2,0
bfea32aa241ea31766c69fad24114a02a3dcd15b,2,1
a2e9e8d507571f71ec34450087cb7f9567efcb65,2,0
3725911ad6a30559095b5f794c5f100a40a22e12,2,0
21cd6aa8ee8a4c640ed47841ea9569c13e765bb9,2,-1
d9a4fb5e6329170c04e057c3e46cdfd38ccb12d0,2,-1
d0f9da297d84ce489f8f67c2efb5b2c43a158752,2,0
8079b0f19941edf028d804c5dd8e8acb141c277c,2,0
3433f486c41084f99cbb46a7ccbb995141377aa1,2,0
ba8f7ce4f142b5e7ba3eb01fcf09cb179f5d48d9,2,1
4c869ec21bcc4051bd3d345fcd5d25ae5c15f00f,2,0
c0ec24d82248b01492d166632fe5a73c6f0c132e,2,0
b0d3fd2b343dd6a8697e8597886079e2a807963a,2,0
3e824ab1fc01dc50d9a82d77d3cec7cc19ad1d0e,2,0
19c60356ecad9985fc97e092f245b191c21281f6,2,-1
a4ce585224b4d1afbaa1fcf2ab1c9365da5ac7a6,2,0
bc97d5cd4ccdcd98bb1b224d119be6a0962f2705,2,0
e69952bc6f86cda6488ade47ae58700326362130,2,0
1a3d4f84ba0b8a7bd4c33c87698d7b4928ab0da9,2,0
8e48048c3fe0f4b71c3c790ecb52eff0c5ede67f,2,0
ff363125aa75565a9f037cf63f9fe1e3cd9548b0,2,-1
611e74fc036c4ed4d10d1533fabdc2928c97d621,2,0
095bfbae2ec8a9c1ec84d6d55cf2484eeaea426a,2,0
8b213a4f20e3db763f05ba244a5b2df97d94aa68,2,-1
13ba0ab8c6a17ca6957ad36f76c225bc85532102,2,0
ea87e307a861800b495c07386ed19194cde632c0,2,0
f8ad6f3a8f2bdfdbbc44a6e7f8b583fa80e883f0,2,0
dca44695353d2cd50c05ce7eac439f74553999d0,2,0
79ba95f3c57953be6fbe087e432021773a402d9d,2,0
56b821b4c9a116de06bbcdc31fbc26d395cf2ca3,2,0
515c420709cfead10e2e2b3199feb15b4c141472,2,0
5a187cf2997d3aab7c235ac938c5a9301cd6ffae,2,0
a61f7e434023d91a87acd0522dee500ed14d80a8,2,0
4a71141565e21cd0bbc30d965c30d5a55a087e14,2,0
71296c8b3b0ad53f13cceba7ef2e975cc76a771f,2,0
6d6b3932b815d8c3a59a3cfe737fe10779f011b9,2,0
1126eae42f64451e124bb552a4f0208aee809308,2,0
c0e1038074250e9d8c3bc2407973813edf1e499c,2,0
7aa1206c1c591f44ce2dec8bc2716fd9aa947c14,2,0
1789bd8c04d07d1ca4e44a3d11803824ff834222,2,0
fc5fb44d4e5c70faf808eba04fc0049511645f00,2,0
a9f59e718f444418ec80e0a8ad102168d27e23bf,2,-1
c85e791b181f30c8a400dfc6ed0de42caa2776bf,2,0
0cc94d6688603c8a508f11bebba6a948bf41dd5d,2,-1
66fa6d76647a64c9f32a4937b2ee8bfab15b37af,2,0
6f6891d88cd31e7e3a9647eb1e628218888b8efa,2,-1
89b1581bbf87e43c6301b2920551c400bf86e3ee,2,-1
853fc2567c49093697018c422837bdde8520723b,2,1
c8576055b7055f6ee446f5e7159a32288ef2ebe0,2,1
d5971937d3edcc38093930e8456e8011f26c0558,2,1
4409bcefcbb0ba5e2cd76e1ad1ffef8c8a509e4b,2,0
83bc47712cddaef6be184e673517154a6bba9060,2,0
d694549a2313944fc38568a600c5d62cd9faafa8,2,0
36484c5209c6e6d390a5137770b24b0683ca3d93,2,0
853a6241656fed9731ca525c2ab73f333fb83312,2,0
9bc5d77e40cd3a8af666369490371837bd61cc29,2,1
8f56688c1954ee2c79752b94e9be0b947952393e,2,0
8480d7cf60d9c3449bbcd50a8d0472d040bfeb9f,2,0
a67e5cafbfdd125f2908aa1a8416e4e93677e2d2,2,0
5b756277d3053d24d4b7586430160736bb729f2a,2,0
c628e5b7b42da753ba39a701063f7b84f74b2f93,2,0
80f305fc1a93075a2b7fb5fafc0a2321cbdf1627,2,0
ea102c782cd950635076ef28336470e5470cd975,2,-1
6aea8fe4d53fa8e76571746576a5717877e3b41a,2,1
5e3baf210dcd7bb7016b904f5b2b9d50a4ceaa93,2,0
1a835803b43439a2f3c0eda138a8192c6a1d7982,2,1
37767ed2f9c4dafdf3da1986d3d79c7838079144,2,0
838d2b28a41db68e2c8b6296f31016c6a4a2403f,2,0
067e0bab7359e980b792575e66c719b58331233f,2,0
1cec7593533acfd56fa353fd4975b198b2a49d8c,2,-1
07e88aa7094f80a9886a9cc0fb8aa82360d70802,2,0
c35920409d78d37a46655fa1b349915d187ace63,2,0
a24fcc5f84b5c36af710c2634ba66a5008ad480f,2,0
61fe9e33a72348442ae23161f4182594bfad6b66,2,1
13e704f4ae0fe4f6933f87f2fdd7e110b47224b9,2,1
90bbd468bbcdf8af765e0a98b9c5b67194668d3a,2,-1
9bcdb582462798b76ec75d062485192ba8c5134d,2,-1
f19403bee2c717f277d1050139215a82c4ed7a61,2,0
c076ed9338db37a9c138f63f246131516b4a4233,2,-1
8cf599cf1ffbf56756fdfa2e1beb52eeda6cbda7,2,0
bdd3f33b708c247b110cbb3d483659cfe7892570,2,0
6f48cde046323392295d26a52b9b1d3702e26fdb,2,0
aee42ef1b0855c30868c4b4ed959c95e7c2e3029,2,0
6e2e25dddb24c27f2d3ba72e8d74becae58374a0,2,0
d45ffab572f6d2c273e467bc742cd009eb921ffa,2,0
9252d96ca703e7ccbe5ef3817b79c497e40ba0c7,2,-1
99051555cdb0e91c2b1da79c6f18cd92d50657b8,2,0
ce0670a0881654bae398670db3aa713132090b6b,2,-1
9252fc38e80b3def1b15df7f532c3956799551b2,2,0
6afe00181775e027cedd87a9f0cf1b2e0a6e5d2c,2,0
da621728fe2a9450826f6e6d07e141edb79cdbe0,2,1
5a71ee667e325a3184ab9f56a949d643ce396424,2,0
2e1030535435976e2a9b2c17d659fa29b69add52,2,0
34ffdd6f79a1c80a24ec2eb4d078ca992bb62a72,2,1
b638076fc7b9b33434a6d9223e847f410698838b,2,1
e80004eaec84f9d7b23202df332bca23500890c1,2,0
af1f780313f975c13db6d2c5c084a72ffd44429a,2,-1
dda2cbc230877f5415a526f60c6606eb61537af3,2,1
bab5504ccf223fb31ebf9f9392f4f735483bd45a,2,-1
c09753bed456af1dbe03f37cdaac6e45796222ad,2,-1
10d1bcfd7af9e7b68355e67e44e17eb55cbc7711,2,0
805203316d3e11bc6e55036325472fdc99070003,2,0
d269a08a4a0eda3025298a8d9246858424f01c6e,2,-1
283b085cde06d120f3fdf76eb5d10f4e98d0d8ce,2,0
d09efabc8146779d213f2d613ed8c430f05d8119,2,0
d4d718a72093c7e5f12ddff9f9f1c1a93ff685af,2,1
3e381accde6470961ab636b22633cb3673fe2d51,2,0
3b59b1ed1708f2b7a9e58d9f758c67a472088391,2,0
148b9c26b10c9a54b72eb2526862d4ba102bc147,2,0
e0147ee0b09218670377a4f9ccfdcaaaccf12028,2,1
604708de776966f904ef980fd7278da9c86ed643,2,1
c4bc093b1cd522e03db52adbb9875103a84fc73e,2,1
515be4eb538bf6dfd9297f687ce8a1781305ad5c,2,1
3e319bd66d8bca1d039324deca9ba7f1f79ce246,2,0
00dd2de85162ab7fa3227121943ebc68cfc629ba,2,1
53e067401b6a2d9d2b3da8cd8e9977e42cfa6796,2,-1
bf80ddaa399729c2c76072e2ad10d848110c67a5,2,0
d7ca45fe5875e0446226569f2434fd049444bab5,2,0
4f77d06d3c851dae5dd4ac219bfc7120efe70644,2,1
29063a55f4a9f52632257a1bbf38ecc47fe796b7,2,1
b917fa250b8ea02f27e734000e662411fe6d0094,2,1
4ed4e6378ce0dc1404552fe65341bc54c3bdda80,2,1
c34c0dec243b3bb19993512feb525b9b0302c343,2,0
651b596680dee51360e5fa818b82d1e5a4cd4882,2,1
ca89c78cf9b0bdd35d22eb136fe04ac4101eb0b9,2,1
07ae0a1624fc731f483d3b5aa3aafcc6cc357589,2,0
1dfd1b734d127b904d555f2dd5d33b626440699f,2,1
7da56ef239d5da5948f7f6aad66b67e0e0c13c88,2,-1
13f53fbe1990fb7699d6e02a68951dd543d6d39b,2,1
1075936cbbc175efb8c4d1bc05116acbbfb33636,2,0
d47900b6b0036b510901a2d58dac84a2202dab7a,2,-1
3dde65d93a18c8df2b1b6c5196ec368604dfffd6,2,0
da42e443d9ac7961695d881db68ee4df23c21d4e,2,1
674a1e58809a25ed4b335e5c220bd2237bd304ea,2,-1
f89a1276bc4a81c620f57f7f56b326e5b4aeb48c,2,-1
a9184ee8caf29531002b8a79c4d361093ecdeb7d,2,-1
132835e213a04ab43c2bf29305bc1be1c7da539a,2,-1
0c0025add1e40227fe91fa2e583a22b027a60427,2,-1
563e315106174ae441022ba080961bbca986dcb3,2,-1
571dd0e0841bec254c40c49019286bed9c105416,2,-1
0e595cf7c0669428514e6a58d7d0907a12a87b05,2,1
205f17f5390996e7345631e2f3020a82eb349de5,2,0
dc9825ab802b6c9a98dbcc3bfa2f9948f4e8c3ae,2,1
bbb0999ea47dc0d1bf743dfa4ceedb914fb7eb35,2,0
68a4e33239bd0dabdffbfc450cdbf09d297d8a9d,2,-1
076a28ce132e0758e4448b8d1876a2fc003915d3,2,0
eff5bb0708615179c4155e6298d4305d181efdbe,2,0
cf857a0c18c87179f32b79e0784eb986263aec07,2,-1
789ac1e2ccc86f2037b82ed8d388f430cc8131d8,2,0
9470327d8ca9a8b4f28e642f0f3a72e997dc4051,2,0
9e55819e9e7efe4a4a3398ba10f53246978d13d5,2,0
7301a105ca15ee30d29be061206ee514ad0fe450,2,-1
3d04b5bd3cf434f377164d09a10d03a7909c68dd,2,0
1c93f701e9b86397604244295b53e5b15e1a7b7f,2,0
c82b704fa48e85bfe7a1f48149e1a6c205396530,2,0
08a302ee2dcf3751e39c9eec01467a9e7bf0f16a,2,1
8e6106c51d6b3e0a9bfb2c7651db9d7de3d9bbc3,2,1
eb06b92925deec9f99f883471479a4f69fc0f5ba,2,-1
65c3b34ec53678118627df909a7be1584f44b41b,2,-1
039c64faba864e371fb7ada0acaf8aabf1910320,2,-1
dcf5b025d9cb3f90b7303858a28daae5c515d5f2,2,1
2e35455b5a242675ad9a6f0a3f178e8e316310d7,2,1
beb37a770feef8c94af8458f6cb3dd1e0bea91eb,2,1
fe26e6e5f659f0b98343b899b49069d824b12692,2,0
71a40aac5b0204341facb772dfcf65034fd47866,2,0
7d8f1d52ffff3def5c18ed7ac71b0f4ec73b801d,2,0
685da85bc8b801d7c3f61e02e2c17f841ae05511,2,1
0336663a2da30123f07e707614ff27a67b0f26f3,2,-1
e63ca92f861326baa8856cb54d38cec06cb6d0f2,2,-1
98f04f7b5a080e6f7765b2bf1b3dff5fc5e76d6f,2,-1
0c6d7440df3a2121d23f41abefa60358752bd16d,2,0
655d44e008f16b49cf177ceddda8719e223a741d,2,0
1b67b47de194d356f4fcedd87f72b5819d8eefe6,2,1
d1434051e3bac842ea127665b8d315ec22f9a50c,2,0
b4541b68cc4df65fbeb10a310468e455d6d0cb04,2,-1
9acfa251796165a388a303e75256fa241ad13d1f,2,0
8ff32ae7db2753f129dd8135d04714020aa01167,2,1
