commit_id,seed,status
b23831639093dddae4144a89aa7f3a9f454aebc1,3,0
65a6162ba0907d3284cc8d841c4870f2831557e4,3,0
98a93cc1026e1c56bbecf636bc5fd571608ad71d,3,0
19cb1c8fcb0378c32833faaa37eef7f6268684e9,3,0
597d006a31ac5744046431bf56de661787cdf463,3,0
b39ee98d4bf231b4b4409e2f24ca1a5a335ae978,3,0
fa78892754eb33c80b242fc19435ca1443d472c0,3,0
ef0e4e1a819b9884494209b41ba69e8c957abb37,3,0
a95e1c28ad843f7cf641a3b53fdd58dec65d08e1,3,0
f6cf2671f463c3ead5c33b23dc8bc25d24ff5fa4,3,0
788fc83d9d5d5fc59633ed15134c2c906f6bf38f,3,0
f1ddae8f65dc4cf1fa374dd07177a2137011e806,3,0
14115fffd42d02843cfa6cccde85e5510114bd0b,3,0
0827c6a4aa73b000c3209c9738824544972fb304,3,0
1e723901b3f68c5566dac7cb489efcf743165b0a,3,0
7fcefec0e431227e95b81a97aa1d67c22bd97570,3,0
9ecadf90814c0c933ea07ec3065cdcd72ff0448a,3,0
7d1c57a71af39a5b3ef1a5eac0ec8641957c1031,3,0
fca18b2702087163c5b19af4cd7053bf9d4951cd,3,0
83e0364b8f4ae6ee7cacdf809cb12b05a2fcc322,3,1
cd5b156b67382753357ae959f538c5caedb9431a,3,1
8377cc507670baa8216357f5c5a41ea268bd3323,3,0
92de85973f95a0fd54a1687f0300df28c334ab9d,3,0
b124634bdb90a7af84a477720f4dbf03769c59fa,3,0
48414b5c3b10dce5e9665d3fcaec4279631f3a1b,3,1
368129702c29ae4d6d68ccc656aa82636aff5d87,3,0
d9eb4a9bd7a83d1e51d936e838fdbc9d9bff933f,3,0
836ab914cc06abb5f4444d9fadb1441b7138865f,3,-1
1b706c0d32c4fe4346780a0c27176ba7b4e55426,3,-1
67a9b94b12d5b0ae21b58f361361233fef24100a,3,-1
e848d6df4848be58ea2ffb5222a895427a013bbe,3,0
fc72eba263c58ca250fda080857e6acb571dd4dc,3,0
d89cb5ca927b58e04836d39da026858afc99758b,3,0
6f543a8bc625ce820e8997ac772701bb34514800,3,0
89cf8303b7a0d0ff6883d4cfd747e76dac2a3be8,3,0
c08135a866addf2d83963f3ce423e014b7d37cbc,3,0
8ce89bd03d5a5f2e3c96bb9bbdb36e98b80a3b5c,3,0
443c8842a767f41f0b574a2085bdacb8de820dff,3,0
d55be46edf7e4720adc6618b65245114144612ff,3,0
44ded5c1dd5d16f572c68c5edbb2ca7e3382088f,3,0
844bea15871454fd39ff86c67a1005e65eff0c18,3,0
83d28665d0887b06c02ced2c06d410d2a30e1fc3,3,0
e6bd2f81c740517f982eb220d59930ca1389389d,3,0
11e6c08b3d6dbf1f500c4318a536dfe7f671233e,3,0
57c47e8e6025bb61c1c9df29cb64230f55a30ab6,3,0
054a24c54808756bb9ab364a35f73e7483f87997,3,0
94a54912cb32c49372be7de9b18902d2eee2dd59,3,0
b895ebf4dcdd7b7e3106db096c323565718480b9,3,0
d735bca0418c810edf42ddb0f0acde7ee99d41b0,3,0
3a9970ff405faa9b1158e5dea729632243754a2f,3,0
ccb271310d6f47f7e78a0b57d4e614fee0da66a0,3,0
19b9ca116710d650d53858176a94a299adf3c27d,3,0
c7265126a8520d8ef2d4d7da5675228c32e39b47,3,0
23d17772229fbda99a17c6a0baf6a8aa6c6dc4b3,3,0
a7cd538b9edfec0c8f09b230ca7dfa72ffbaa83e,3,0
9e172cefa918a6fa0dea528e2fdba38038ec5121,3,0
21264b406fb1eb973fc579cc9822b70423663350,3,0
16b7f1ab04669791c3bdb787aaf3de056be69f03,3,0
3e49f37d6006e7006a0f9a2726d77e90bb22508e,3,0
3aa967e07397acffdaf940e4f5e7b59aa3aa122d,3,0
205d444a18a4f447989d637c85554530c9f9801e,3,0
abe3b7fb9e4e2f3dbb34385fd524dad246059a21,3,0
0450d798761d04ed8325e25a4f325d306fe0c8d3,3,0
3e9c3a6e3f3eab87ce97c6cb2753ae17ae3e31eb,3,-1
24d536638fb141cc51aa8d7b0daeb232fa923f7e,3,-1
91cb42aa181ed0b309924f514c1c5b81504b0be5,3,0
1c6d1d8f730ee697073271a30989dbab5e6dc337,3,0
8f0b7f9cf31ed06480a357241fc88e82337f4a66,3,0
daf91b42fcc56abaeb2d5781c1e7abae798a411a,3,0
c416da84616b83244c2dd55ab4c6e10688d41cb4,3,0
e6ac51e4320dc1b37f5f7a8bfa2fad1daf230fa6,3,0
c4fec7b5f568f7e5c07aceb8e6b092a85ab4b62e,3,-1
b585fdaaa688e19deebd39535bc0b71c1f93d917,3,-1
faf426995eaa570c3da41f0fd7588eece35b09d1,3,0
d17e642884e79101e196721968ab6254ba1be816,3,0
af43b9a4b432c1177cbb37b8754a25c2fb40b5a1,3,0
e53cc82f2829de0a67aeb29be01eb8ac97128dcd,3,0
68cf3bdae0db2d4736004e18a31a990196395d9c,3,0
d275c36a7599fec7382f472ff8fcb700d696526f,3,0
f3987b246ea7edba01465edfaf4e9b01e8e8e373,3,0
ac1682116511baa6d443337c4ccafff14915d61e,3,0
ae20c0b7a39df937655ffcbf6a3fbc593df99c4f,3,0
a8b07d1131baa8e70e176aa75775c1a499c19e2b,3,0
180ed7329cba8c30540d7148668cf0d51f8de54b,3,1
0527c25b56d7601c87bd7fa1c38ab8e709611979,3,1
2056c37978b05421403b7ebf7ee2b6ebdbd6372a,3,1
58e2fd7d8513bec6e4c5a081d62b4c03109c9909,3,0
80d33f4ee8565301be6bf1431786d953567a4e7f,3,1
e7af677a101c6463a070ce4818f1e0a0885b5850,3,1
8a58272d6d9e85e3dabe9780a2b1d64dc62ace24,3,0
b566b7af07c91c457dad0060f6cf7cd103bbd230,3,0
3839ad39c3d25b760b60898a8edcd43530e6a28a,3,-1
2f31d1243fc7e3bd68936535e4d7c81e3d7ba153,3,-1
2cf6f9cbf632e7c826a502ecd543aeb1fbf06c41,3,0
c7b258fae739a86d8a44f6dacb526be995716367,3,0
9c199e9f31443261433cd740fa6f99c42ca70bd5,3,1
a1b8a24d1aed9a7fe5da4788d82ba3a6c8eaa232,3,1
a1be26d517edaa157908d01c86958ca5ae713c81,3,0
ecf83cb5460218950b672bc66a6161d98105469d,3,0
951432661a58f683e3bce4533f3e075abef5232a,3,0
2ed4fa9f268d9fbb6cbefc5acb4e149cc80ce4ab,3,0
490fa1f697975c59fee4d2203642a6411925a974,3,0
ee15205b3240e3eadbbaf06d7c9d7fc7084dd551,3,1
3b39bad6cee5880eda292cf769e5233ef3b41631,3,0
04b40ab4e6278f649ab6576f3d798bf722c118a1,3,0
a81b529d29194d9021b77a1aabef44bd43bb7090,3,0
518696c4c47cabb1a1c318d4c44a3d6f5d4f0945,3,0
d5bb88a724c47a4182cae11476ec2f01f8f7d4e2,3,0
de35d34e2f6d175fc7061191ca2048b54b955bf6,3,1
3b781cacf495b95ec81a9eb65d637ba4e5e2db5f,3,0
d539a6ee604b5bd33c0ae472d77136b067cb0fd0,3,0
0e2ab111a92d8d1790c101a62b6397572700bc8e,3,0
159cf120d557bf62a4d85e3beeb8d2179fd7acf2,3,0
c59884c340534427fb9c17036ec51addd71efa7f,3,0
9f0c545361522baaa80eb3ed4696dcbeaba87e15,3,0
5c5623da568fdab5a1a356c506b46b4bd176d53d,3,0
8fb45b44ee9c24dd490e6edd0f09cba3e3d9a108,3,0
600e8065b1b7aef422c80038c76dbca85974fe9d,3,0
4940f9ed3d168fb11d6c3f1a75ffdca82238cdb5,3,0
ffb7503358093a6c1ffa42d9449a4a1945ac8f42,3,0
62606e9bbedf107a384032c851f45eef822ee891,3,0
ac9c9f8da44db8c050782ac118a198b5a43468d4,3,0
cef1b6e4efed13f54b6f568e6f532017c2d6522c,3,0
a30f01869ed4d0087a80bec2f40fe86a1f902ebf,3,0
689c449f121b45ddf5205c1de6c8857f6f18dc32,3,0
2f9e60022de733d99a59de04d4d87a49f34e12a9,3,0
ef06db7f9b64be032361d0c999f99d6d4735b454,3,0
8fd59c661280f31be5b8ffe1b79a00ef9900514a,3,0
af0446ff9352bff6484fdf7196bbec891a27369a,3,0
0cf5286ef854330fbf256621bbdf6ae81ec8b76b,3,0
339834865f3fbc708dcd90125051980337853402,3,0
043e64aa94659b66ca42fe33940c8410f9ae9a2e,3,0
77276f43ef3d531aa5fea37810d0eea5f6b05383,3,0
2951a18e4454c09c1bbb9a58bf028fe428e5bee2,3,0
afcf98e90f7ebb7fd3600cb6476432e1ea9fcc94,3,0
211af68879a601065250180d064bfe9e5e960ef2,3,0
ba462fa635579d7b6348aa5b8c2573f8295c3196,3,0
3a0141dbd809fa6339fa7412832b271c16de5de2,3,0
ee501dcab03728928be1c49cb2971a9d6d22fa72,3,0
381619710345176a532a6a3fadcbf544c6e7ef30,3,0
0510216bfe7ef8d220a60b74f4a60342f7af2905,3,0
92325933bfbceb479b6198412fb0611e16b2800a,3,1
bb96f908eb2cf36dffaa3530ac4f52bb5a8bb229,3,0
2b8333bb59e892aa4b5599946032514781c9bbea,3,1
41ae8770e96eaf7e071d11e9ade0b50e71d7e508,3,0
1cb9d1fef7a5ab10e1f81b48544a9b1682925c18,3,1
d6f722318f57d77fafef69826bc093c0623db02a,3,0
aa593517d0c039750439e99d02d011f0c10c2b4d,3,0
c20b4f4c458de78245f5142faac1ee3908dc8338,3,0
be26803a84327e05958ea3a686b05993850092e8,3,0
4772bb566b38308827cd251e8a364cb9572f973e,3,0
1e0334040e9da2f16c0ce1ce1fe9918bf2685174,3,0
9d1398f056e2c4c430aedb771373353cf41ebc81,3,0
c5b3fa9fc2b87a7ea4d1f1221db5c3606c046a71,3,0
3d52db4b618f22de813afa33bd78f317ee89c13b,3,0
c12b72752fd27b5a7c2ccc89058eb62fbe6f753c,3,0
de1539d2cda163b1aa1c44ca3e52ce16673a0f0d,3,0
681e782b89418d8c9abaef14e1a8f4b5fcbf3d5a,3,0
ff47804695f3d4eabedcb28c77925056e95b4886,3,0
737f3c4c6ffb1de556b60db8dbecd77fd8b77a73,3,0
6a340da305dfc2bab2a5e98c5ae652362292e062,3,0
94a7169048be6ca830671941a7f2252f83ee02a7,3,0
4d1f987719d33444919bf1e660597ad1aac08a1f,3,0
6a5d8d28e9af67e7b8fe3c23705651ab14696545,3,0
f5dd2a48757797362a81dfd642dee4146be07b7e,3,0
3d602410adb51ca13d7d4285f205cdcb161a1c28,3,0
d8be6587fc8b12518b18c0dc4b0be08827be730d,3,0
98a827fd9e37157313274e5c3e1f0e5c560f6a39,3,0
b1c9d6d7f7c4902a279a5a5c7ba0d9a558344aae,3,0
cb2d1dc46f1c4f1a17cdec466038a22d91c1976d,3,0
2538b29962926fc9ad4c97bc76566c053c0feba7,3,0
f0bf415c71247e87ae0c7f2a760e64e89d23870a,3,0
69988d8c563a9f81275505762f08b8e656dd6652,3,0
74a9a27f25de79c45a6068b3b3d93e4bcab71d97,3,0
7a2dcf694e0a98f804ad9e314819de2ee0f644c6,3,0
759a0dedecbb1aa65fcf0de273d8eca8659a160a,3,1
bf621fc3ad330de57974a3cf922e2690348233a4,3,0
16c962f0cde833daf9c9f93364cddd4c06f12aed,3,0
09538c9becdb5974be7691c36aaed6187dd209f8,3,0
131047e40038db265b68a1f0a660b4fc1d4b927f,3,0
fb712f0f782b7f4e58073a6471229afbad02aed1,3,0
57040feeda5806b1d0c0cc757e99a75e694699ed,3,0
5d3ba9e03193ad12dc400015166005fc8dc49dda,3,0
6deb679275249b31fd263d4cfe53df5d4c491d1a,3,0
d63e32a77077fb831320f2b5d5d71af8aa0a60db,3,0
32f96d177b22b16ad3d5ab8ed3e7201295258ad8,3,1
262c7721824189d6cab5f3f581afa794e35ccea2,3,0
725e8a5648246960b139a64c1727eedafdb0db41,3,0
84368870c635cfd68b1adef2b25f0e48500f472c,3,0
09c806e68d8a3d0ed975b9764fd967e033619167,3,-1
17ce1229b6ee1388d65efa4fce55986cf3c95565,3,-1
ad283f82d2a80cd5be388ff740b7d2016f5d2901,3,0
846178c1ae710e8c2353482d876b8b4d2314fbbb,3,0
81c8c03100c43ca9a0a5e255c7e3eaea6802dfea,3,-1
4f56a587afe6d10075e040dcddbd21ec8c5887a4,3,0
4ec6727a38eac58a4b7b466ac849a259e97cec36,3,1
357fcefc5854b6c524c98b640627d6360ca0933c,3,0
11e0a4fc9c739be1448da83ea4b2e5918a33a2c1,3,0
6ff0b0af9623e117081b004c557371fd06cdb0b0,3,0
125c3b89611bb3bb0c7b0d9882fd6c1baf2eb18a,3,-1
6dd4ab43f8a74c411643555a5e25069c81870517,3,-1
7728a5acc3cae8fcbb8b5d8cf1a12dae4d7da213,3,0
917ce36a22361cb872e244b56f931f89fb3100a1,3,0
6505f90f3f980aeeeb94c275e6d504c09f623a54,3,-1
f45d187f9e877a686bd283c2fb9b584554475d0a,3,-1
7682903751041b84b411dbe25ff67480c986d281,3,-1
2d3fec5d69b2e42b27d1c2a611b47e7cc274ba1e,3,0
4174f1ca30a47c0f3124df475116867e996c8a2a,3,0
905733c3c3f76151a4cdd8524b5e0d243740737d,3,0
ec2041fddcfe5516a4b15c5d2209c9d6d63017d9,3,0
df3dc30be8bd5ca76cdb590e58e3004734127684,3,0
285a76ceff6b6dc9b8cb2c1198caf8968fd0ad88,3,0
32777561bcd2b42d0d86c95b6bc48e5894eaa7fd,3,0
4d5af60a7ece8a39922574c216d39416e64b108a,3,1
8c690ad65c58bc3b033054e6cb97722dd6ebfae6,3,0
3f6b9bb3320bd7eedc5fb0b67ee78e53dd763071,3,0
7ae918719a6d2b268f0ec321544f49eba3d96066,3,0
f66211060c37dd6c2b4112cc9c5f8e12d7fa380b,3,0
d18bcc067e20775baa70378cc6bf863fbcc8ab05,3,0
89b38c333372c85aaf0afbef47e7c018697f52c0,3,0
ae7553652a652574181b3e07c626f636329b9c1e,3,0
e53e37432d286ee1cbde9e795e3be28180d9ed6c,3,0
8f00f5b6c8b03e49ecddf5fa6660a0bbb5a03eb7,3,0
723716d0196ee75a5a15215b2992faf6897f1dcb,3,0
986a1712657f247f430e4450d1c98eeb07ac94b3,3,0
9d787886c5d397aa1cfae7b66bd278f109632d8a,3,0
4efe864f94bc8e97473510cc0828bb754157fd3f,3,0
8609a614a38e9abca5a674f72df18a3ef592b7bc,3,0
c93387a210033c720ea1365d34dadfb4c82bf8cc,3,0
a769e3f6d7dc3f4beb1e3d7a5968c3b857195206,3,0
4c0c59abd09783d3cbcd82b2f7f5c7799f21aeca,3,0
950a604ce43c052e1f4bde25671a0a7eb30610f0,3,0
c82ce6d27a066b1a22896045ec1f53627bfda3ba,3,0
d36980aa3009cfbf14dd5fa9f4b6165d1182f3de,3,0
fd0ccb8565cf882142fd63426395c5d98fe52964,3,0
ac083575be1ebbb271d9c5ac495f5f0d61d8e19e,3,0
d702fae2caf3aaafce03b128fbdf8628fb355dc0,3,0
a4015cc1e233ec2a5ac06ef8904220a735e541ba,3,1
923c3e0c77d38582fb03251969dd6706b3f15b3b,3,1
4cd0bb16acfbcc903585c257610033d675e822f2,3,0
1df03b1f28dc04f345e0b2f6456fcccc519f6c3d,3,0
b89a8d9af18f4d90e59713e3dc3f48abd42d8093,3,1
85d32b706ba22d1c399ffa8d7987f63aebc31018,3,1
c910304bd4cc09c466237d4bd99bbc96005a4dcf,3,0
51f92966fb9914763880ac1b939f5a0dd1b696db,3,0
65df7eb5c76bc24ed38eccb8268d431487c867c2,3,0
8c27180b7ce163a08ff0d649349493ca5642f63f,3,1
aa89e20eda6cb954948b2799ca6ac11f7b0c12a6,3,0
9f452e35759b3c0f11cdb885bca21d99d2d20bb6,3,0
bb4a3f587fbfd0a5b48b871a258f5301c7e92044,3,0
0aaa8526aab02bec698bd87d7a6f30d79f7341ce,3,0
e915f3e14c7ce07e53bb867c55e0f35c62f698c4,3,0
5d6c7ac38b68687ca213e3fce2617fec13cfc207,3,0
2ee9bce7e7f9fdf3a319e83148e222abf1da3e60,3,0
71c2eb09541e6746fbb397cedbae03b3162fe70f,3,0
159ce5c11dec97c52521c872286e0462b11eabb5,3,0
c8ba2a8da84633e7b6a32c6e45e87b4dc9f1e83e,3,0
467dd387fbe925815b200f3cf8813dab709be349,3,1
5b5e1f80081c3bce7a922705f3995f4375fcdcf7,3,1
4c4dcc25c15da3c99a54e6563b74498df7d78512,3,0
8e6ca033bd8273186af7ae3b746f419ade1ebcdc,3,0
eae7708827b89bcda0f796d00729c6d86cadfcc9,3,-1
53b8c3dd74cb358214501616aca3455dff6269f6,3,-1
6ac48d1c1af3cc2cd33c3df7813975f86974274b,3,-1
6022bfd89b2128603bde817ffd460d3da54e670d,3,0
9d2e53a11d11c9fdb5bb4427688342a7d93b6ad8,3,0
04148be4f8212388ec198cb3bd8921a01dd4e601,3,0
69a4393d16f15ab11296ac4a4c67c86fb188bc09,3,0
c0ef58d1c89ef0d121c8971ce5f5f582ee6e24cb,3,0
2a01ebe4793b53224081580cb0efc2766cea319a,3,0
b0dff589bf2dcbf5bc7ec8502de4b412b766d64b,3,0
ea24f9010cb98d0f982d0954c7798291de5e5c51,3,0
21980e2d8b6120bfbe1acc479aee86e2fe61e0ae,3,0
ba4ffb5bf832b6ab0a0f98e35a0284a053c654cc,3,0
400d9ff4c8c86ad5a3663198652c767f7723fb2e,3,0
8bdc2f4da306780ebec0dc4337ebb26069da701c,3,0
4c5fca67c17f51e1e2520f4c08b3dbefa8cc99ec,3,0
4634f11c9c330058600f77e4f00afa98c6db12c4,3,0
f010dfffbeb4eaf1107244a480e8ef970c410c71,3,0
e94fcee1f13462381a930fcb68047794149ddc80,3,0
4f34c6f0cd71d9932723a82b4347339b7d50c497,3,0
5a27f31d62a7620247ba6fb08a42311a4aada90b,3,0
2a05545ee791719bdff4536cd95c3b443153ceea,3,0
e192e4c25e5224445aba7723d3d67e0126773d5b,3,0
5ddbb317d877c6462351f913f28dd2597c8ff73b,3,0
597384130655f447d9773c34d6186a8b30e9c092,3,0
bba432545ef841405beca2a64d4644da537e69eb,3,0
0ef197ee643868922361ce4c89cbf30d4d3f8732,3,0
2cf3c206dcd3c560fd236a45e0a7e58c1a9293df,3,0
13fac2ed789565442ebc43327b733abe6ad61c51,3,0
46958802455ef03acd295179fa91429998bb75e6,3,0
7d85f8185bb980acebd451d132e551fb1091fb00,3,0
9fb51160ba755a917de95a93d7a47fc0c0052716,3,0
0d3b6bb000950a53de9423baf50fb8ef6cf88ec2,3,0
53b25e8769180c3742d2796293a145752aa5cbc4,3,0
6e292bb5e019fcd52361275bfc4c3a5b4ac4525b,3,0
7f792f53ba9806d71a2f8199043f40fc575fda41,3,0
9b6c721d4e1f47f4e247947cbddea9fe56894066,3,0
96221cd87844dc7cb599d567ccafef69938e5325,3,0
58ab8f31ef416b845a2e693069e27d054de38978,3,0
fe67a4c0ea5dcc52d72070588dc4f8b7b60501c1,3,0
e9fdc9a6d514c21ee28d69a30317788bb0f5fe8f,3,0
c04342fc62396bce4e39c7d288e3d81305faff97,3,0
4d3cb61643ae6f7db64f82a35816d7a07819c9f6,3,0
8b73c2a03197a75b3ff53142bdd9828db03533b8,3,0
9075b80b2f2e281d71d9321fdc196856544019d7,3,0
dcb9a5a9d382ab72701f152f06adf415e3a232d0,3,0
69c65605e151b0a0985c33a56da6f442d7347b30,3,-1
923844b475e13f9a866858694c5e9e9b633e8138,3,-1
830fc1380eb562a5b32f3597bc056b3d4db3e693,3,-1
2aaae63d9bebc966e7d44ec9cb295d920d9b3ab5,3,-1
33940cb3387fdbf4521cafe887fb7a1a5be8a08c,3,0
70c0d0d8f12fbff293cad99e930e27cdbdece1d8,3,0
c3c01a3ef22a3ededa78312deaca639f827f82ee,3,0
745a723a236d405962c8db259e472988ad001b63,3,0
6a5e6d4358f917587b6dcccf411148870ec1a548,3,1
c01160cddd235a1b979dc4ff6ecd8cee72037ac2,3,0
8bc3027519e10163aa0bd7e0c22112762ef0d742,3,1
c0db5f160f936d11234c30ae5b81d64a7de53d95,3,0
bd5e2fb3dccd82307c10082dce5cbb8d636af71f,3,-1
11333d3f412f9e0c61805a019ecbee71e60997fe,3,0
130e369c32f2d7baac3bdd3673d36ecb240342a5,3,0
2976bdff865c401c09ec7b76891724ca454ce944,3,0
ed210fb3cb9f342463e93e0e3f5448303b955485,3,0
5395cb185c96470fb31b3cb1123218425688f95a,3,0
3465ef6add00b2d952666ece19b2f6d2a2a9a29f,3,0
5c6c522493ec650966f8fcd3a03dba67f73bc6d1,3,0
ca73bea1660122f5bb8b63876f499197b4d4a482,3,0
ae78ce2b971a357f6c41b311c31a2183368a364b,3,0
76de1b01645793b9771583bbc318d67afd7e8b3e,3,0
af7bd2a0551e22e196dd01b3f94abbff03b5f41c,3,0
be7ce5a21285d813fdf83854cd4d3f9680ee6ada,3,0
3f52150133709ffe14c10241e70e79edfd0266db,3,0
effc6871e43d63b4386661fd6345b07969aaa555,3,0
7cf699e84a1e85b6897cad64096dd16d8703cab9,3,0
a33718ba047c6aa2eb5218ca5d62402f5753226c,3,0
d9334e96d4f735fdbfe2179b941fcdc7440e541a,3,0
ce9fe47ccf30b854e0606635fe563bb0682a7b70,3,0
c4ed7e2435bb8d7edf0dae50ffbb5bc46c95bcaa,3,0
d31d205bfc66813567312f9d509528c617d9aedb,3,0
07315a9df3ad0ec52facd816e8d8c25e8984f5af,3,0
2850f1abb032f1493395324442856dc5fa77dfad,3,0
e7fed255485617e9697a99530afb73633fc884ef,3,0
7a60d3512412965f875e5cab8161161540e61d9a,3,0
ebac1690deba3061d2f31ec1feece1687d55fc3e,3,0
0eebf343b8345ff8dd2ddaeebe6625d89a5d95dc,3,0
ddedc5f323225c3437a20cd4272e56ec8dd81cd8,3,0
b317d18d40f9f8c2b8a272a81b37e286fc8e1e1d,3,0
04a67057fdae57ea62b394eb914b1c4ecb077ded,3,0
97ffd269f5161653a1f51e6694b990a024a8ef4e,3,0
ac27b18829dab1bbcb076ab006121da173e2ca06,3,0
e63532c0c55908e0a097ea0f668e79a7961f4089,3,0
a6f55b6151c10b267711615fc770356405597d5c,3,0
b870d8fc1f55ad08a39f7528964db37095ccf0d0,3,0
92caa17d32b62158ee3cf281c9f244d134075fcf,3,0
6ba8d926eab95d3a9e4517477b856cc1032d50fb,3,0
8c4b19c2f1bd068685222ce3c76002731b643433,3,0
f82de5f47cc22c1e94353ea59dbae9a6a8f464c5,3,0
5a4bb97d1b184ad5571ebd8d5119f0606ab7d0ad,3,0
ce6347cc60a85f63fc0d6c0bb4ff03c7e08ff558,3,0
f2dc745c200c659098b15aa892319b98893d9818,3,0
cc4ca61279849a9b88ff6f0b70ac6f4866ef8bbd,3,0
5582b18c3f505c01f829f588757bd76aa7ee05b8,3,0
6858b856d3818f62cf110708a5e4376e8282f6d0,3,0
e41a3d1142436c0ab8018a9295489847d463bc0e,3,0
a418e781dd2d95a40dc8201187ac726dd15bfaa8,3,0
8bc35c30a3b3b76f42fdb814557ba033caacc940,3,0
ca83e9256a2d0561b6a110288ef4cbf0ff779d1f,3,0
add62a263931332f40c2ca8756b7401c078c4198,3,0
9454981b6a0925a2b7fa82c0fa8dde5e651741a3,3,-1
139f67f8ba4097a68be1beb8d6d131c3b1b9acae,3,-1
4ca4c56ddb5f619055eab24bbe3b27c036787f55,3,-1
7bdd3bd5f34be06e466ab90033503f5d5fdc20d2,3,0
9aa26487df6a6b73bd98025345cd30156f68ac3a,3,0
0f258d5639b6546bb4e204fb95d440e3a6db3f50,3,0
c83bde13a1b026cfdff71af811f681472673774c,3,-1
f6ebae3808683a6b1ba1739ec92b66386c1ed0a6,3,-1
f483720687e6968510d41ac9e97c5f8b2e06bc3c,3,0
fda1bd614046f41a4fa7fb98b056644429eaed2d,3,0
55c7208b741b2446f24cab1d3afe0b575b1520aa,3,1
88fc4434d9feaaa38f32a87f5c2aaa9f6c4bb800,3,1
ee51cd970548698e4705002ddcb5b4ec3654ed68,3,0
f427404d75859f0cbc54bb7ad9189a7256951b75,3,0
842527ac2a59975a5782079ebb2b9c41664f8d8e,3,0
27e5f43b7da6857f849b85c7b3925e548c8ccbb4,3,0
803d1def8c8aa6de683a6f931a46fb7b9ee5b07d,3,0
7ac7343031883a84c4ecefb4526f275b552ce3f4,3,0
89e88b2a8bab81858a4c6c24abbeed529c52853c,3,0
119351b41fa558884056515b3599d01990153b21,3,0
e33277d17b853ec5791c42f519740eedd592c721,3,0
48f17d6cdf008c7f29c1d52099307d11d51580a4,3,1
23c9565f793e7d322ac1a676f6281d0938ad911b,3,0
ee1aeec04267620d84254a4301fa4bb84cd3d43f,3,0
de01267622295534ed09269e10e2b13e7fbe6c2c,3,0
16bdae203ec7fa259b1c1da55f74e95465f6c6d3,3,0
edb80925a2b9749fa5fb8a1420f207dae41fa80f,3,0
299426eb96eda629d514acc791ad97385c1cc7bc,3,1
66ccaf4c5cc3723e46dbf47a375827f48d29b727,3,0
6e51c38c3d3f43e311ce107a14c92115b8372143,3,0
fbf27caa0e1f67a343649e6ebbaec68547774756,3,0
638d6baf0bcaaf16452fc240f51be31dec0dd3c1,3,0
00e81fa07dcc9bef9b21c0bcc265ca137c456395,3,0
d64a6da231c27a10ddd3f3c40eb60132de1116cb,3,0
3c61d49a486103eae23f720570dc7e02b10c59a4,3,0
4ed1cf94be5008690ec650667e99a7babbc77bd1,3,0
2b2dd7469ac84f78a59dc686ed42f7e7867a69b8,3,0
59752409050cd51ad275ca6986a2e38bba0b6ff1,3,0
6ddcb070052a558e33c3a72a151c2a5a41a6d9f4,3,0
c5968ab48b758ce8a0b7cdeef5b75b6f8d15a422,3,0
d3085edfffed5f0488cfc4c84df4c252c18526fa,3,0
f06532f5df2da444ce822beb9c5c8a446cc2f6e9,3,0
bc6c0aa1052dcffb93c5309818999f56b16bdb3c,3,0
ec453f319211a9bb63f298544918362e58939ae0,3,0
55ab1fd928870cbb9b721b1a795591974dda4274,3,0
5440011b64fe054e09e8ff789b25960c0e2afe9d,3,0
a2918961725a225648bf78cc48a479ce2bcdb814,3,0
5240f8b90651969f400567995fe03dc3b1f4968a,3,0
ef37053a58f8b54ecbe3af71d362e8ce6a1c371c,3,0
0050fbc2c5f1f199095ae2ce6a2de72ed9f91352,3,0
4cba43de45c748516120dfc0853b671235470a8d,3,0
cc18a1f6b6c1e3e58cc56adbee7ab6e53601a16c,3,0
0a8a8e361729af7cdb3196f65f6770638ceb6fde,3,0
80a2c67db904fb887967d00fe777136eb4d71616,3,0
3f3f5ca4399bf8f21e4adee75f73e700ae2c7451,3,1
4e2d7c9ababb80c9884debf0d41bb1cb54b255c2,3,1
0c8c77f079dae65a831f1de5ad8cbf03160e905d,3,0
26442c202254d782c4fe250818939152efcf8e0c,3,0
3d232f02ae587c328fdf91e73a0c632e04f8e021,3,1
7f988c57c78904eaa187d4071bbed332870e2301,3,1
255097f8f1a8e3dd1558cb24ee03a07f74bef4d3,3,0
ceb1b5b102e8608a27d1eaad32d84b68f7ba2d7d,3,0
b876dd3ce9f72dfdbb72693faf36fb85a709c27b,3,0
63a7b818981aba0ea3299a7d1f0d51c134c62b42,3,0
29d277b0b8ab547805b900d3f400e7baf7fd1d67,3,0
81aa3f5109c020ddd47fe0bb3a78cc3222bd4a01,3,0
d0b1c008b4d90dc3565d7a660e6561751790daf2,3,0
eb82204dd765cfbb6b2bb789e334897921109e6f,3,0
1c34c490d38660e981a81a83e5de3c6c2052a709,3,0
f6ed7c40d4f07b004db43f605d5c03c4c02d7711,3,0
977dd250621e9e5d71b6138a1da11043019f640e,3,0
99b5da077ab430776e402f1f975bdc7c47f7e14d,3,0
9faa500f1c6667d4b427de884d8239c12d0c31a0,3,-1
451f1aabae22e73c49cf43a881ba388ce0d851bb,3,0
19bfef68127fb7e87131de58755701d428f25eb5,3,1
ab790564152f3334c0309ce92a9e336f12b91f8d,3,1
